# Experiment IPTS-34347 Run 218283
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_UHP1MLiBF4-THF_expt1-218281-3.
# Run start time: 2025-04-16T23:16:50.673752667
# Reduction time: Thu Apr 17 16:21:40 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497534352893562, "wl_max": 9.498700342274438, "q_min": 0.08076663624463253, "q_max": 0.2789988605871187, "theta": 0.06108807864622605, "start_time": "2025-04-16T23:16:50.673752667", "experiment": "IPTS-34347", "run_number": "218283", "run_title": "CuPt_UHP1MLiBF4-THF_expt1-218281-3.", "norm_run": 218276, "time": "Thu Apr 17 16:21:40 2025", "dq0": 0, "dq_over_q": 0.027633225193684986, "sequence_number": 3, "sequence_id": 218281, "q_summing": false, "scaling_factors": {"a": 196.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218283    218276    7.00018        2.74975        9.4987       0.0807       0.2789       196.0        0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0818557080085560    0.0005585038701450    0.0000249336940442    0.0022619372127890
  0.0822649865485988    0.0004989993367490    0.0000229544804622    0.0022732468988529
  0.0826763114813418    0.0005837923780446    0.0000247407746508    0.0022846131333472
  0.0830896930387485    0.0004767568669116    0.0000209018336952    0.0022960361990139
  0.0835051415039422    0.0005185388675835    0.0000223094244113    0.0023075163800090
  0.0839226672114619    0.0005480711872634    0.0000234536564686    0.0023190539619090
  0.0843422805475192    0.0004717104430201    0.0000212633951274    0.0023306492317186
  0.0847639919502568    0.0004811855019647    0.0000207507913866    0.0023423024778771
  0.0851878119100081    0.0004262297430901    0.0000190740152839    0.0023540139902665
  0.0856137509695581    0.0004737017697862    0.0000208248481416    0.0023657840602179
  0.0860418197244059    0.0003990029190655    0.0000186080239118    0.0023776129805190
  0.0864720288230279    0.0003736680062066    0.0000173241983302    0.0023895010454215
  0.0869043889671431    0.0003821225612497    0.0000177998432428    0.0024014485506487
  0.0873389109119788    0.0003404252834033    0.0000165609138263    0.0024134557934019
  0.0877756054665386    0.0003316122999187    0.0000161648145822    0.0024255230723689
  0.0882144834938713    0.0003399457558271    0.0000162339422331    0.0024376506877308
  0.0886555559113407    0.0003074942147124    0.0000151832374412    0.0024498389411694
  0.0890988336908974    0.0002961596749076    0.0000141913481693    0.0024620881358753
  0.0895443278593518    0.0003104290209843    0.0000155838298767    0.0024743985765546
  0.0899920494986486    0.0002978814512309    0.0000143168793246    0.0024867705694374
  0.0904420097461418    0.0003104225298181    0.0000146019392295    0.0024992044222846
  0.0908942197948725    0.0002930196029629    0.0000144139131826    0.0025117004443960
  0.0913486908938469    0.0002942695781393    0.0000137498043242    0.0025242589466180
  0.0918054343483161    0.0003122511233120    0.0000144183224829    0.0025368802413511
  0.0922644615200577    0.0002783060173402    0.0000131309746765    0.0025495646425578
  0.0927257838276579    0.0002922975090692    0.0000131186550783    0.0025623124657706
  0.0931894127467962    0.0002823208167480    0.0000126328276237    0.0025751240280995
  0.0936553598105302    0.0003034207326173    0.0000130598288007    0.0025879996482400
  0.0941236366095829    0.0003190602751687    0.0000135865348722    0.0026009396464812
  0.0945942547926308    0.0002661630853601    0.0000116936926075    0.0026139443447136
  0.0950672260665939    0.0002790221523415    0.0000123151638785    0.0026270140664371
  0.0955425621969268    0.0002959017449340    0.0000127682632675    0.0026401491367693
  0.0960202750079115    0.0002653246043578    0.0000117346011940    0.0026533498824532
  0.0965003763829510    0.0002714262296571    0.0000117908119868    0.0026666166318654
  0.0969828782648658    0.0002464711532999    0.0000108359212620    0.0026799497150248
  0.0974677926561901    0.0002367797201875    0.0000106969030982    0.0026933494635999
  0.0979551316194710    0.0002096287146609    0.0000099337165894    0.0027068162109179
  0.0984449072775684    0.0001909422659598    0.0000092981229235    0.0027203502919725
  0.0989371318139562    0.0001936470337798    0.0000094450727800    0.0027339520434323
  0.0994318174730260    0.0001877251239583    0.0000097804495269    0.0027476218036495
  0.0999289765603911    0.0001657867215818    0.0000084030601449    0.0027613599126678
  0.1004286214431930    0.0001555813962405    0.0000084031437835    0.0027751667122311
  0.1009307645504090    0.0001434886972135    0.0000078587183137    0.0027890425457922
  0.1014354183731610    0.0001839568126466    0.0000090747856712    0.0028029877585212
  0.1019425954650268    0.0001594445972441    0.0000081855959750    0.0028170026973138
  0.1024523084423520    0.0001512404058586    0.0000075796351349    0.0028310877108004
  0.1029645699845637    0.0001741039759537    0.0000083262744875    0.0028452431493544
  0.1034793928344865    0.0001708495440268    0.0000081600108123    0.0028594693651012
  0.1039967897986589    0.0001458839287640    0.0000075486741553    0.0028737667119267
  0.1045167737476522    0.0001676555482710    0.0000081787494901    0.0028881355454863
  0.1050393576163905    0.0001445468890976    0.0000072107118817    0.0029025762232137
  0.1055645544044724    0.0001475062498058    0.0000073133633716    0.0029170891043298
  0.1060923771764948    0.0001440831605356    0.0000070808845226    0.0029316745498514
  0.1066228390623772    0.0001418783795173    0.0000068578735992    0.0029463329226007
  0.1071559532576891    0.0001204612350685    0.0000063377168051    0.0029610645872137
  0.1076917330239775    0.0001251110813028    0.0000063352173113    0.0029758699101498
  0.1082301916890974    0.0001230601903777    0.0000063260282643    0.0029907492597005
  0.1087713426475429    0.0001217375517086    0.0000063797945479    0.0030057030059990
  0.1093151993607806    0.0001240843745946    0.0000062630075113    0.0030207315210290
  0.1098617753575845    0.0001133900666884    0.0000059391613115    0.0030358351786342
  0.1104110842343724    0.0000975413702688    0.0000053618432874    0.0030510143545273
  0.1109631396555442    0.0000978890950877    0.0000056420726902    0.0030662694263000
  0.1115179553538219    0.0000921187570394    0.0000052572475367    0.0030816007734315
  0.1120755451305910    0.0000838724012200    0.0000051202270237    0.0030970087772986
  0.1126359228562440    0.0000812658648240    0.0000049279778716    0.0031124938211851
  0.1131991024705252    0.0000763260179386    0.0000047636983112    0.0031280562902910
  0.1137650979828778    0.0000850200463301    0.0000047684234268    0.0031436965717425
  0.1143339234727922    0.0000830432127649    0.0000047754928917    0.0031594150546012
  0.1149055930901561    0.0000785987636055    0.0000045758584333    0.0031752121298742
  0.1154801210556069    0.0000821339954101    0.0000046601337854    0.0031910881905236
  0.1160575216608849    0.0000727761959710    0.0000045035483221    0.0032070436314762
  0.1166378092691893    0.0000695069179877    0.0000042277385520    0.0032230788496336
  0.1172209983155353    0.0000722199221472    0.0000042965335157    0.0032391942438818
  0.1178071033071129    0.0000760396109425    0.0000044302920596    0.0032553902151012
  0.1183961388236485    0.0000665891984973    0.0000039673974828    0.0032716671661767
  0.1189881195177667    0.0000697813645560    0.0000041407774146    0.0032880255020076
  0.1195830601153555    0.0000550789810449    0.0000035415798256    0.0033044656295176
  0.1201809754159323    0.0000518498093211    0.0000034563445844    0.0033209879576652
  0.1207818802930119    0.0000540802544594    0.0000035102822506    0.0033375928974535
  0.1213857896944770    0.0000446015603044    0.0000032759980904    0.0033542808619408
  0.1219927186429494    0.0000408169169386    0.0000031077056054    0.0033710522662505
  0.1226026822361641    0.0000414280434960    0.0000031141246022    0.0033879075275817
  0.1232156956473449    0.0000486037636383    0.0000032680368924    0.0034048470652196
  0.1238317741255816    0.0000432946683065    0.0000031575983959    0.0034218713005457
  0.1244509329962095    0.0000410191764753    0.0000030318759969    0.0034389806570485
  0.1250731876611905    0.0000379281891402    0.0000029780789224    0.0034561755603337
  0.1256985535994965    0.0000325498781823    0.0000027275922514    0.0034734564381354
  0.1263270463674940    0.0000360893982150    0.0000028582849449    0.0034908237203260
  0.1269586815993314    0.0000344808795938    0.0000027443353596    0.0035082778389277
  0.1275934750073280    0.0000361802702276    0.0000027156729181    0.0035258192281223
  0.1282314423823647    0.0000318845701987    0.0000026656528014    0.0035434483242629
  0.1288725995942765    0.0000302651432546    0.0000024700729002    0.0035611655658842
  0.1295169625922478    0.0000299635057631    0.0000025499261406    0.0035789713937137
  0.1301645474052091    0.0000277382893595    0.0000025495686299    0.0035968662506822
  0.1308153701422351    0.0000277965199496    0.0000023748766483    0.0036148505819356
  0.1314694469929463    0.0000216738393347    0.0000021945574488    0.0036329248348453
  0.1321267942279110    0.0000269783780727    0.0000022525973461    0.0036510894590195
  0.1327874281990505    0.0000239822423703    0.0000022420958759    0.0036693449063146
  0.1334513653400458    0.0000206591881138    0.0000020615705920    0.0036876916308462
  0.1341186221667460    0.0000179801138067    0.0000019962165108    0.0037061300890004
  0.1347892152775797    0.0000158673842709    0.0000020624040061    0.0037246607394454
  0.1354631613539676    0.0000170903491025    0.0000019413939367    0.0037432840431427
  0.1361404771607374    0.0000138979580482    0.0000017951674259    0.0037620004633584
  0.1368211795465411    0.0000179306863190    0.0000019283522193    0.0037808104656752
  0.1375052854442738    0.0000123089729304    0.0000016478739670    0.0037997145180036
  0.1381928118714951    0.0000127051396813    0.0000017644497911    0.0038187130905936
  0.1388837759308526    0.0000169243178956    0.0000017558559071    0.0038378066560465
  0.1395781948105068    0.0000158584903430    0.0000017760587578    0.0038569956893268
  0.1402760857845594    0.0000144327230595    0.0000017113343888    0.0038762806677734
  0.1409774662134821    0.0000124012060763    0.0000016733621075    0.0038956620711123
  0.1416823535445495    0.0000129628530184    0.0000016151398201    0.0039151403814678
  0.1423907653122723    0.0000129683380498    0.0000016652898173    0.0039347160833752
  0.1431027191388336    0.0000103181622698    0.0000015586657822    0.0039543896637920
  0.1438182327345278    0.0000078005900262    0.0000015369075805    0.0039741616121110
  0.1445373238982004    0.0000062989892256    0.0000014407201869    0.0039940324201716
  0.1452600105176914    0.0000056221645105    0.0000014117403244    0.0040140025822724
