# Experiment IPTS-34347 Run 218282
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_UHP1MLiBF4-THF_expt1-218281-2.
# Run start time: 2025-04-16T23:01:25.575324667
# Reduction time: Thu Apr 17 16:21:17 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497669517457703, "wl_max": 9.498686825818023, "q_min": 0.02769868516618553, "q_max": 0.09568124881037286, "theta": 0.020938453089342772, "start_time": "2025-04-16T23:01:25.575324667", "experiment": "IPTS-34347", "run_number": "218282", "run_title": "CuPt_UHP1MLiBF4-THF_expt1-218281-2.", "norm_run": 218275, "time": "Thu Apr 17 16:21:17 2025", "dq0": 0, "dq_over_q": 0.027728759767341786, "sequence_number": 2, "sequence_id": 218281, "q_summing": false, "scaling_factors": {"a": 16.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218282    218275    2.39937        2.74977        9.49869      0.0276       0.0956       16.0         0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0280121015198138    0.0191652319644726    0.0007010589190372    0.0007767408336213
  0.0281521620274129    0.0187008748005709    0.0006725268629135    0.0007806245377894
  0.0282929228375499    0.0172175633732144    0.0006409596129680    0.0007845276604784
  0.0284343874517377    0.0156658643111086    0.0005921494426602    0.0007884502987808
  0.0285765593889964    0.0164445299690012    0.0006245670990271    0.0007923925502747
  0.0287194421859414    0.0151375762766102    0.0005888982376428    0.0007963545130260
  0.0288630393968711    0.0138369705397898    0.0005457768229392    0.0008003362855912
  0.0290073545938554    0.0129312445957290    0.0005294243143969    0.0008043379670191
  0.0291523913668247    0.0115126603716538    0.0004867809919793    0.0008083596568542
  0.0292981533236588    0.0120044676365579    0.0005043685145335    0.0008124014551385
  0.0294446440902771    0.0094773574003928    0.0004281383613930    0.0008164634624142
  0.0295918673107285    0.0104058899319930    0.0004568170833358    0.0008205457797262
  0.0297398266472821    0.0092594615087323    0.0004200220991353    0.0008246485086249
  0.0298885257805185    0.0087326281457233    0.0004170675290323    0.0008287717511680
  0.0300379684094211    0.0075735233935289    0.0003617217436243    0.0008329156099238
  0.0301881582514682    0.0081572312284050    0.0003803028532633    0.0008370801879735
  0.0303390990427256    0.0071349226212310    0.0003443777546395    0.0008412655889133
  0.0304907945379392    0.0079384524623032    0.0003633190789939    0.0008454719168579
  0.0306432485106289    0.0077036004411202    0.0003705020324848    0.0008496992764422
  0.0307964647531820    0.0069512548830327    0.0003394240538964    0.0008539477728244
  0.0309504470769479    0.0065314257718420    0.0003181286703905    0.0008582175116885
  0.0311051993123327    0.0068632490229271    0.0003336327451588    0.0008625085992470
  0.0312607253088943    0.0068231119921224    0.0003290234057290    0.0008668211422432
  0.0314170289354388    0.0065739665319768    0.0003141308832168    0.0008711552479544
  0.0315741140801160    0.0069285015088247    0.0003125738819394    0.0008755110241942
  0.0317319846505165    0.0066502485851169    0.0003060019019932    0.0008798885793152
  0.0318906445737691    0.0072855282338448    0.0003188179551939    0.0008842880222117
  0.0320500977966380    0.0075078236393261    0.0003178993761162    0.0008887094623228
  0.0322103482856212    0.0075519279232267    0.0003161897716586    0.0008931530096344
  0.0323714000270493    0.0078349734800680    0.0003161689005070    0.0008976187746826
  0.0325332570271845    0.0076976561252749    0.0003029886385700    0.0009021068685560
  0.0326959233123204    0.0084701798111770    0.0003241180075438    0.0009066174028988
  0.0328594029288820    0.0093294954320649    0.0003418114097652    0.0009111504899133
  0.0330236999435264    0.0077701457508835    0.0002970578487772    0.0009157062423628
  0.0331888184432441    0.0089796053574275    0.0003199089982784    0.0009202847735746
  0.0333547625354603    0.0091774247355879    0.0003203380735767    0.0009248861974425
  0.0335215363481376    0.0101208061400424    0.0003349323718464    0.0009295106284297
  0.0336891440298783    0.0098204278688813    0.0003220070283545    0.0009341581815719
  0.0338575897500276    0.0103908317815513    0.0003342965886051    0.0009388289724797
  0.0340268776987778    0.0100931338304682    0.0003196543217052    0.0009435231173421
  0.0341970120872717    0.0102051959045825    0.0003172139040745    0.0009482407329288
  0.0343679971477080    0.0108902790628639    0.0003277386839212    0.0009529819365935
  0.0345398371334466    0.0115703579640558    0.0003332715188944    0.0009577468462765
  0.0347125363191138    0.0112806573103667    0.0003268750165884    0.0009625355805078
  0.0348860990007094    0.0106657873036995    0.0003105633691399    0.0009673482584104
  0.0350605294957129    0.0110616547642441    0.0003159133888405    0.0009721849997024
  0.0352358321431915    0.0113040431627636    0.0003152387593902    0.0009770459247009
  0.0354120113039074    0.0115455575948098    0.0003201996768143    0.0009819311543244
  0.0355890713604269    0.0111724280178830    0.0003074131799544    0.0009868408100961
  0.0357670167172291    0.0107240620712750    0.0002967815848456    0.0009917750141465
  0.0359458518008152    0.0116184477330353    0.0003090828600440    0.0009967338892173
  0.0361255810598193    0.0110775417906354    0.0002974118812879    0.0010017175586634
  0.0363062089651184    0.0112369557415511    0.0003029495926747    0.0010067261464567
  0.0364877400099440    0.0105475000638206    0.0002858910243431    0.0010117597771890
  0.0366701787099937    0.0104759318056121    0.0002834314402532    0.0010168185760749
  0.0368535296035436    0.0100301741106611    0.0002730261073129    0.0010219026689553
