# Experiment IPTS-34347 Run 218281
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_UHP1MLiBF4-THF_expt1-218281-1.
# Run start time: 2025-04-16T22:58:26.155730667
# Reduction time: Thu Apr 17 16:21:04 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218281    218274    0.899996       2.74977        9.49868      0.0103       0.0358       4.0          0           
# 218282    218275    2.39937        2.74977        9.49869      0.0276       0.0956       16.0         0           
# 218283    218276    7.00018        2.74975        9.4987       0.0807       0.2789       196.0        0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0104865232866460    0.9382309531111859    0.0320656670358496    0.0002829809487821
  0.0105389559030792    0.9552303210135833    0.0325480948660144    0.0002843958535260
  0.0105916506825946    1.0585777809377748    0.0344168373925709    0.0002858178327936
  0.0106446089360076    0.9355262407428282    0.0317694595932231    0.0002872469219576
  0.0106978319806876    0.9535843752807719    0.0321375494334084    0.0002886831565674
  0.0107513211405911    0.9441626298584146    0.0306791672015156    0.0002901265723502
  0.0108050777462940    0.9714381578289512    0.0307809504099147    0.0002915772052119
  0.0108591031350255    1.1361047314949924    0.0347774560119256    0.0002930350912380
  0.0109133986507006    0.9836060555193509    0.0309156866079639    0.0002945002666942
  0.0109679656439541    0.9962279043550903    0.0318144047165241    0.0002959727680277
  0.0110228054721739    1.0160619585077924    0.0305230565327204    0.0002974526318678
  0.0110779194995348    0.9960032360184482    0.0299638106206343    0.0002989398950271
  0.0111333090970324    0.9313174284528803    0.0280641024734865    0.0003004345945023
  0.0111889756425176    0.9499658820681928    0.0283434699047269    0.0003019367674748
  0.0112449205207302    0.9938512977032655    0.0283224085210318    0.0003034464513122
  0.0113011451233338    0.9592617362883739    0.0281068382755899    0.0003049636835687
  0.0113576508489505    1.0170072885814692    0.0288886388860649    0.0003064885019866
  0.0114144391031953    1.0272154546458792    0.0282777536278803    0.0003080209444965
  0.0114715112987112    1.0317314647514897    0.0279067454259744    0.0003095610492190
  0.0115288688552048    0.9568957534333509    0.0256173265685739    0.0003111088544651
  0.0115865131994808    1.0280561494951312    0.0283093878067962    0.0003126643987374
  0.0116444457654782    0.9519430031145408    0.0254661842525951    0.0003142277207311
  0.0117026679943056    0.9758449848281321    0.0260146750701190    0.0003157988593347
  0.0117611813342771    0.9052036902627721    0.0237529460517921    0.0003173778536314
  0.0118199872409485    1.0448960927197721    0.0263948727211677    0.0003189647428996
  0.0118790871771533    0.9894369032727982    0.0248246110907713    0.0003205595666141
  0.0119384826130390    0.9740624270845508    0.0237349108117151    0.0003221623644471
  0.0119981750261042    0.9844235811351463    0.0237578494481434    0.0003237731762694
  0.0120581659012347    0.9649694879873215    0.0237022085848364    0.0003253920421507
  0.0121184567307409    1.0157712905809508    0.0245009745145871    0.0003270190023615
  0.0121790490143946    1.0379507638276375    0.0243533198445600    0.0003286540973733
  0.0122399442594666    0.9502358158798277    0.0222001503920620    0.0003302973678602
  0.0123011439807639    0.9523609285626748    0.0222373333474486    0.0003319488546995
  0.0123626497006677    0.9397860871236506    0.0216840324283816    0.0003336085989730
  0.0124244629491711    0.9810915945392322    0.0220188730829455    0.0003352766419678
  0.0124865852639169    0.9644159340639521    0.0216543799392598    0.0003369530251777
  0.0125490181902365    0.9810907157580240    0.0220356556004552    0.0003386377903035
  0.0126117632811877    0.9380906377279764    0.0205931864108369    0.0003403309792551
  0.0126748220975936    0.9581041255479903    0.0212389166727301    0.0003420326341513
  0.0127381962080816    0.9744010966505451    0.0209262714388617    0.0003437427973221
  0.0128018871891220    0.9537251794403769    0.0203334209802233    0.0003454615113087
  0.0128658966250676    0.9272546244534314    0.0196897283617531    0.0003471888188652
  0.0129302261081930    0.9307964829896646    0.0194782241393509    0.0003489247629596
  0.0129948772387339    1.0173766728080842    0.0209275174781593    0.0003506693867744
  0.0130598516249276    0.9252517287677848    0.0191718085445226    0.0003524227337082
  0.0131251508830522    0.9631653732602127    0.0198115593480659    0.0003541848473768
  0.0131907766374675    0.9244390859194328    0.0186711976233399    0.0003559557716137
  0.0132567305206548    0.9376681892857686    0.0187059133517749    0.0003577355504717
  0.0133230141732581    0.9976153659662147    0.0197042801045262    0.0003595242282241
  0.0133896292441244    0.9618094756682050    0.0189274229432490    0.0003613218493652
  0.0134565773903450    0.9823376350977203    0.0191904995012505    0.0003631284586120
  0.0135238602772967    0.9301537148566222    0.0177049718883386    0.0003649441009051
  0.0135914795786832    0.9307113713591009    0.0177806678105224    0.0003667688214096
  0.0136594369765766    0.8977594293684923    0.0172490995093475    0.0003686026655167
  0.0137277341614595    0.9039368323192087    0.0171482810821301    0.0003704456788443
  0.0137963728322668    0.8657333457298043    0.0167143068127586    0.0003722979072385
  0.0138653546964281    0.8128507036684194    0.0157088724505644    0.0003741593967747
  0.0139346814699103    0.7902478875436157    0.0151864058176374    0.0003760301937585
  0.0140043548772598    0.8273326869024132    0.0160917939823753    0.0003779103447273
  0.0140743766516461    0.7844920014194099    0.0155733427482854    0.0003797998964510
  0.0141447485349043    0.7474726476556386    0.0146321035174281    0.0003816988959332
  0.0142154722775789    0.6596681026156247    0.0134283069719499    0.0003836073904129
  0.0142865496389668    0.6317988786967720    0.0130621709844302    0.0003855254273650
  0.0143579823871616    0.6023283822085427    0.0128020706849227    0.0003874530545018
  0.0144297722990974    0.5835127141431807    0.0124291032059370    0.0003893903197743
  0.0145019211605929    0.5297126301608852    0.0117011931009708    0.0003913372713732
  0.0145744307663958    0.5011422182835665    0.0113482106441162    0.0003932939577300
  0.0146473029202278    0.4795815162214875    0.0109880559703575    0.0003952604275187
  0.0147205394348290    0.4374768901577809    0.0102741869966224    0.0003972367296563
  0.0147941421320031    0.4683742456629650    0.0109268873256781    0.0003992229133046
  0.0148681128426631    0.4318187191594210    0.0102546371634836    0.0004012190278711
  0.0149424534068764    0.4082239924342403    0.0097233054376541    0.0004032251230104
  0.0150171656739108    0.3845633479973823    0.0093244971530338    0.0004052412486255
  0.0150922515022804    0.3762378859243267    0.0090685082018529    0.0004072674548686
  0.0151677127597918    0.3797189234099115    0.0091093649573764    0.0004093037921430
  0.0152435513235907    0.3744476226933777    0.0090775988187343    0.0004113503111037
  0.0153197690802087    0.3595479559442356    0.0086344515101048    0.0004134070626592
  0.0153963679256097    0.3464214176393409    0.0083871160911934    0.0004154740979725
  0.0154733497652378    0.3448677772487505    0.0083237634912105    0.0004175514684623
  0.0155507165140639    0.3449238896413300    0.0081531489279009    0.0004196392258047
  0.0156284700966343    0.3267703219748729    0.0079960451839447    0.0004217374219337
  0.0157066124471174    0.3279877966049898    0.0080091100725521    0.0004238461090433
  0.0157851455093530    0.3150614574151633    0.0076487733315501    0.0004259653395886
  0.0158640712368998    0.3102564906269848    0.0075814677855535    0.0004280951662865
  0.0159433915930843    0.2999691662587625    0.0073233500736115    0.0004302356421179
  0.0160231085510497    0.3014840837440486    0.0073551091424181    0.0004323868203285
  0.0161032240938049    0.2822363673045063    0.0069495051008371    0.0004345487544302
  0.0161837402142740    0.2781285949732039    0.0068882692227912    0.0004367214982023
  0.0162646589153453    0.2757323506021351    0.0068449891511472    0.0004389051056933
  0.0163459822099221    0.2731180199897492    0.0067500986741012    0.0004410996312218
  0.0164277121209717    0.2589028830831767    0.0064641231077778    0.0004433051293779
  0.0165098506815765    0.2646516119822029    0.0067070855365487    0.0004455216550248
  0.0165923999349844    0.2381100842377226    0.0061175846272202    0.0004477492632999
  0.0166753619346593    0.2327246663614872    0.0059727007130032    0.0004499880096164
  0.0167587387443326    0.2353669171301607    0.0059900041251701    0.0004522379496645
